,AT,V,AP,RH,PE
8282,11.47,43.67,1012.68,72.51,475.72
8283,13.97,39.16,1016.05,84.6,470.96
8284,26.92,64.69,1006.66,76.14,437.62
8285,17.12,49.5,1014.79,87.03,463.39
8286,14.17,39.59,1010.99,94.08,464.17
8287,25.99,59.54,1007.78,74.48,441.32
8288,17.97,65.94,1012.92,88.22,448.88
8289,24.51,62.08,1022.58,57.44,447.04
8290,7.24,41.17,1020.35,80.56,486.76
8291,15.77,58.16,1016.09,82.56,450.11
8292,22.58,52.3,1009.04,78.99,445.6
8293,5.6,38.91,1019.31,85.33,491.1
8294,25.87,57.32,1012.06,44.13,442.87
8295,14.6,44.84,1023.58,88.21,464.88
8296,18.11,44.85,1014.48,48.94,458.85
8297,21.75,60.27,1018.55,87.81,444.19
8298,22.4,68.31,1009.52,83.5,446.91
8299,8.76,41.82,1033.29,76.5,480.08
8300,21.44,60.32,1015.2,81.1,448.84
8301,11.12,44.92,1025.58,93.52,470.82
8302,21.81,65.06,1014.6,66.41,447.13
8303,31.1,71.32,1008.09,45.87,437.54
8304,18.22,45.09,1013.62,75.56,454.74
8305,12.9,43.41,1015.92,59.15,464.26
8306,27.69,65.34,1014.31,46.59,442.84
8307,23.66,72.43,1008.0,89.49,439.02
8308,31.54,71.06,1008.4,71.77,431.87
8309,25.01,68.63,1013.76,43.65,447.12
8310,23.59,71.73,1009.69,87.06,435.67
8311,30.93,71.85,1008.63,58.47,427.82
8312,21.54,58.41,1013.99,86.34,450.69
8313,25.8,44.57,1008.0,52.56,450.48
8314,21.54,58.12,1015.33,78.67,454.32
8315,18.88,62.96,1020.62,82.01,456.18
8316,24.49,49.82,1017.09,64.02,451.42
8317,25.31,60.75,1008.65,79.35,437.33
8318,21.29,51.43,1011.31,90.12,452.94
8319,20.77,43.77,1010.76,63.12,453.46
8320,6.61,38.91,1015.77,92.31,484.32
8321,5.86,40.62,1017.03,85.06,480.71
8322,20.88,59.8,1015.66,75.34,453.18
8323,17.77,43.72,1009.01,77.7,456.34
8324,14.63,40.0,1018.03,63.4,457.09
8325,24.61,62.39,1006.39,79.08,437.01
8326,22.15,43.77,1010.81,60.08,448.46
8327,23.16,69.94,1004.92,68.68,438.48
8328,31.39,69.59,1008.28,62.86,435.76
8329,24.58,49.02,1008.85,79.32,442.47
8330,12.14,45.0,1023.9,89.2,476.6
8331,15.65,54.3,1018.0,69.66,461.69
8332,23.39,71.25,1005.22,93.7,435.68
8333,21.44,51.19,1009.1,84.94,446.17
8334,24.6,63.78,1017.25,60.33,448.65
8335,20.48,51.43,1007.4,90.7,448.03
8336,4.71,42.07,1005.35,82.26,486.79
8337,14.55,44.84,1023.83,87.6,465.14
8338,6.19,41.31,1002.48,88.8,485.08
8339,19.67,60.77,1017.33,88.13,444.87
8340,22.01,58.46,1016.26,75.99,443.75
8341,34.1,73.03,1014.01,41.26,437.65
8342,29.01,68.08,1010.74,52.51,427.91
8343,19.13,42.18,1001.45,98.77,456.04
8344,13.34,40.83,1008.09,85.85,471.82
8345,24.41,69.48,1008.34,76.13,435.38
8346,14.68,58.2,1018.5,83.3,458.51
8347,17.9,52.08,1006.41,100.09,451.94
8348,18.65,52.08,1005.48,99.94,449.55
8349,28.16,61.47,1009.19,62.53,442.48
8350,5.21,35.79,1011.5,95.08,484.03
8351,27.83,72.29,1012.04,48.86,445.73
8352,26.04,68.08,1010.82,75.58,430.32
8353,14.88,42.28,1007.26,71.3,466.73
8354,20.23,52.05,1012.15,47.49,457.57
8355,27.01,52.3,1007.78,60.38,439.51
8356,10.35,39.82,1013.33,94.78,477.14
8357,5.76,45.87,1010.83,95.79,481.4
8358,23.75,67.9,1006.25,70.17,445.22
8359,26.79,62.44,1011.51,72.46,440.55
8360,32.41,72.86,1003.69,58.04,432.75
8361,10.23,41.46,1020.45,84.95,480.87
8362,8.22,41.03,1021.76,82.97,485.5
8363,16.46,61.27,1020.02,74.54,456.64
8364,30.02,69.04,1009.68,56.01,440.49
8365,9.52,40.96,1023.48,86.49,483.59
8366,27.77,63.9,1013.62,51.43,441.3
8367,19.32,52.9,1016.86,68.2,457.66
8368,7.06,41.38,1021.94,83.55,487.71
8369,21.43,63.94,1012.68,99.68,445.29
8370,26.48,68.14,1004.83,55.96,432.19
8371,14.34,42.86,1031.75,66.81,466.17
8372,10.23,42.32,1017.53,89.93,473.59
8373,28.31,71.85,1009.0,77.56,429.57
8374,30.34,68.08,1010.85,49.4,428.34
8375,15.36,41.66,1012.41,62.32,466.7
8376,5.15,35.19,1018.63,93.94,488.42
8377,20.77,52.05,1012.22,45.61,455.02
8378,24.77,48.92,1010.25,47.04,448.25
8379,13.71,45.08,1023.35,82.93,468.43
8380,15.43,40.89,1010.63,73.03,468.35
8381,19.44,39.53,1006.99,63.18,457.09
8382,6.4,41.17,1019.54,85.37,488.82
8383,23.97,44.57,1007.35,62.71,448.17
8384,24.65,72.43,1007.99,90.05,437.59
8385,7.87,42.85,1012.18,94.21,480.54
8386,10.57,36.71,1022.11,82.39,472.62
8387,25.07,60.27,1018.13,70.33,439.52
8388,32.18,69.75,1009.94,52.91,438.26
8389,19.5,65.12,1015.53,73.87,453.99
8390,10.8,40.69,1014.3,87.44,478.19
8391,20.8,50.9,1012.07,73.16,457.0
8392,26.46,61.41,1012.41,56.58,448.83
8393,10.2,41.46,1020.23,84.54,481.46
8394,20.82,52.84,1004.13,79.42,449.59
8395,15.66,41.7,1018.0,77.0,452.58
8396,7.92,42.28,1008.55,81.68,484.75
8397,9.68,38.16,1015.54,79.67,475.51
8398,26.99,68.12,1011.45,58.48,436.95
8399,31.63,65.74,1010.83,50.59,437.54
8400,23.08,64.44,1014.85,69.95,448.61
8401,33.82,73.03,1013.49,42.17,439.3
8402,29.41,59.27,1011.36,52.37,441.99
8403,17.22,36.71,1013.77,67.92,465.32
8404,23.38,65.06,1014.12,59.36,443.8
8405,29.56,70.4,1006.49,82.95,432.85
8406,14.51,53.82,1016.46,62.75,463.17
8407,17.66,60.08,1017.22,86.96,456.62
8408,20.92,63.86,1020.49,72.98,449.09
8409,23.73,63.94,1010.7,87.1,441.78
8410,18.77,58.66,1010.34,87.25,454.54
8411,23.55,58.79,1010.78,78.47,447.01
8412,27.49,63.76,1010.09,62.8,436.73
8413,10.93,39.22,1019.44,64.94,473.27
8414,31.74,72.58,1007.26,59.58,425.12
8415,16.98,63.09,1020.44,95.18,450.55
8416,17.37,41.23,998.79,68.44,461.08
8417,11.72,39.18,1024.19,68.53,468.98
8418,14.67,45.01,1014.28,67.91,460.47
8419,14.83,53.82,1016.57,63.47,464.0
8420,7.73,39.04,1018.61,68.23,482.39
8421,24.96,65.18,1012.68,76.19,436.24
8422,14.43,38.28,1014.76,79.76,467.12
8423,14.8,44.92,1024.06,91.67,464.01
8424,22.74,61.02,1009.56,79.41,445.56
8425,10.99,44.63,1020.67,90.09,473.29
8426,14.43,45.08,1023.23,83.98,465.07
8427,23.33,73.18,1012.51,91.29,436.33
8428,12.82,46.18,1018.53,88.46,466.06
8429,23.92,66.54,1009.93,62.37,441.9
8430,16.57,41.79,1005.82,72.25,452.84
8431,27.31,65.12,1016.05,45.98,440.06
8432,17.4,44.58,1018.9,60.58,468.01
8433,14.07,46.18,1017.77,87.83,465.05
8434,21.19,52.3,1008.24,79.19,447.06
8435,24.87,60.37,1005.48,76.21,436.41
8436,27.71,72.99,1007.18,72.68,433.01
8437,16.37,44.0,1024.61,78.26,460.14
8438,7.03,41.74,1021.92,86.44,486.91
8439,24.14,69.23,1012.4,73.26,433.92
8440,20.03,69.45,1013.47,86.66,441.54
8441,18.11,52.08,1002.51,100.09,449.99
8442,26.65,58.41,1013.53,65.83,442.66
8443,27.92,68.12,1011.54,49.8,437.51
8444,21.69,69.94,1010.7,80.8,443.67
8445,10.78,41.93,1015.56,95.71,478.88
8446,11.46,39.1,1010.17,100.15,470.55
8447,14.19,39.52,1018.34,77.25,467.14
8448,16.59,39.54,1007.97,70.58,464.19
8449,21.82,58.66,1011.71,64.37,452.16
8450,6.17,39.33,1012.57,93.32,491.54
8451,11.72,41.54,1020.04,66.84,476.12
8452,21.89,74.78,1010.35,80.39,444.6
8453,18.84,40.79,1005.18,92.46,459.96
8454,12.45,37.92,1008.03,61.87,470.59
8455,24.88,71.94,1006.85,87.32,433.3
8456,19.53,50.32,1009.71,94.46,449.59
8457,25.31,74.33,1015.04,79.88,436.21
8458,21.91,70.32,1009.17,90.57,439.29
8459,19.4,39.53,1007.96,63.38,457.17
8460,28.57,65.27,1013.27,51.11,440.51
8461,20.11,57.25,1010.36,88.89,451.95
8462,5.71,40.77,1022.49,87.9,487.48
8463,29.1,50.05,1005.87,51.53,438.66
8464,11.31,39.61,1018.74,68.9,471.92
8465,19.45,38.52,1017.99,62.86,451.96
8466,32.15,69.98,1013.3,55.13,429.86
8467,18.36,62.1,1019.9,79.09,453.5
8468,27.26,66.56,1007.83,60.95,434.88
8469,14.97,42.28,1007.31,79.25,466.62
8470,31.18,74.34,1003.81,63.59,434.15
8471,17.81,37.2,1011.98,67.27,470.97
8472,23.83,50.32,1008.41,72.23,445.17
8473,29.11,74.78,1009.6,56.93,438.75
8474,7.95,40.72,1023.7,84.19,486.14
8475,6.93,39.81,1017.25,87.29,484.98
8476,12.2,44.77,1018.64,76.1,469.41
8477,26.01,58.41,1013.56,70.84,443.74
8478,21.92,49.02,1009.29,88.56,443.31
8479,23.99,68.12,1012.92,70.68,437.14
8480,7.64,42.28,1008.49,83.42,483.74
8481,25.46,56.89,1012.59,62.9,443.5
8482,9.6,37.73,1021.87,77.75,481.03
8483,24.62,72.24,1011.39,83.94,432.13
8484,13.98,39.18,1009.61,89.12,467.97
8485,24.06,58.2,1017.46,48.04,445.91
8486,27.98,74.78,1009.46,63.11,436.82
8487,10.47,43.14,1010.35,86.86,476.55
8488,16.97,42.86,1013.92,74.8,463.62
8489,9.34,38.08,1019.56,67.74,482.06
8490,27.24,68.08,1013.23,51.96,445.25
8491,29.18,68.24,1010.04,68.04,428.52
8492,20.17,56.03,1019.47,56.77,458.04
8493,23.0,60.37,1005.34,83.73,437.6
8494,21.32,48.14,1016.57,71.81,449.09
8495,15.28,44.58,1016.45,83.07,467.92
8496,7.76,39.61,1021.63,80.67,488.32
8497,20.76,58.18,1007.8,99.22,449.25
8498,28.68,61.86,1011.78,62.67,440.57
8499,12.51,41.92,1031.21,64.66,468.41
8500,18.03,53.16,1013.1,81.42,457.73
8501,8.95,38.56,1017.85,64.34,475.43
8502,27.08,62.91,1011.9,62.58,442.91
8503,23.19,67.07,1005.67,65.19,442.45
8504,32.63,73.88,1005.64,52.56,435.75
8505,24.59,71.94,1006.89,88.52,430.28
8506,24.56,66.75,1018.5,77.47,435.03
8507,11.02,41.17,1018.18,86.86,477.62
8508,23.23,63.31,1012.52,75.1,441.5
8509,24.77,69.71,1009.86,85.56,441.29
8510,27.5,65.59,1011.23,65.37,441.27
8511,22.07,50.78,1008.6,61.33,449.96
8512,11.01,43.69,1016.7,81.48,477.3
8513,14.24,44.84,1023.6,94.06,466.67
8514,26.23,59.07,1008.2,78.93,440.18
8515,29.04,62.26,1010.63,56.6,433.97
8516,25.44,56.57,1013.8,66.72,444.61
8517,15.75,39.16,1016.31,77.99,468.87
8518,20.25,55.5,1020.03,69.33,455.13
8519,13.67,40.71,1016.19,66.15,467.62
8520,12.41,41.44,1015.46,76.9,472.06
8521,24.63,63.9,1014.53,75.24,440.23
8522,9.68,41.06,1022.75,87.44,476.67
8523,25.69,59.07,1006.89,82.34,440.6
8524,7.71,36.25,1027.92,89.84,481.74
8525,26.2,63.56,1013.39,67.07,442.4
8526,15.52,41.93,1022.97,52.92,471.97
8527,21.12,63.56,1014.16,81.42,445.9
8528,14.39,40.35,1011.33,64.86,472.43
8529,22.78,62.44,1011.79,75.43,446.12
8530,16.59,41.79,1006.67,73.9,455.42
8531,27.78,70.8,1009.81,79.57,431.44
8532,29.56,74.22,1007.45,57.46,432.84
8533,22.25,60.77,1017.8,82.19,444.05
8534,23.36,74.93,1016.57,71.91,443.78
8535,27.62,67.51,1012.38,60.25,442.13
8536,22.7,61.41,1012.08,78.08,449.75
8537,18.71,39.39,1014.09,62.82,465.57
8538,24.49,70.79,1005.51,88.65,430.54
8539,16.98,44.85,1015.48,51.77,464.27
8540,21.73,50.32,1008.51,84.62,442.1
8541,29.79,69.34,1008.82,65.13,434.74
8542,25.79,75.6,1017.46,75.63,434.65
8543,20.51,63.09,1016.39,92.99,445.86
8544,18.17,52.08,1001.91,100.09,451.06
8545,32.55,70.94,1006.75,43.15,432.07
8546,25.26,52.3,1006.65,64.64,442.76
8547,9.63,43.02,1012.4,68.41,480.21
8548,19.64,46.33,1013.33,98.99,451.45
8549,26.84,70.36,1007.41,71.47,442.17
8550,23.57,70.04,1011.06,82.79,437.53
8551,30.11,62.04,1010.69,47.96,444.42
8552,5.66,40.0,1022.08,93.03,475.54
8553,23.27,64.69,1006.84,70.53,438.08
8554,22.65,68.67,1006.67,77.42,447.01
8555,22.69,49.21,1012.64,46.83,449.01
8556,11.16,40.96,1023.49,83.7,478.3
8557,19.45,58.95,1017.79,93.46,445.1
8558,16.64,53.82,1015.13,68.24,459.01
8559,22.83,65.18,1012.24,79.74,442.43
8560,31.05,69.13,1000.38,58.49,426.31
8561,7.5,38.06,1021.96,83.45,485.98
8562,21.63,71.85,1009.44,76.89,434.1
8563,30.71,68.27,1007.76,68.04,428.27
8564,24.66,57.43,1013.17,71.82,445.41
8565,13.42,38.91,1012.81,73.82,472.22
8566,12.12,40.0,1018.72,84.42,462.1
8567,23.89,64.27,1013.37,75.22,450.82
8568,8.4,38.5,1013.67,69.13,486.5
8569,16.18,50.88,1014.06,100.09,455.14
8570,24.66,63.73,1011.4,74.52,444.37
8571,6.86,38.08,1019.62,77.37,486.92
8572,17.81,45.0,1022.32,43.84,471.0
8573,13.95,71.14,1019.76,75.51,461.18
8574,22.04,57.32,1012.54,62.17,447.27
8575,7.34,40.72,1023.01,80.08,483.92
8576,20.48,60.29,1017.16,72.1,455.51
8577,15.82,43.34,1014.52,79.07,460.4
8578,26.12,63.31,1013.97,51.6,439.77
8579,24.35,59.21,1018.21,54.46,444.35
8580,25.21,49.82,1016.44,63.14,450.75
8581,26.52,43.77,1011.49,46.98,440.31
8582,9.65,41.03,1021.09,64.97,481.68
8583,9.55,39.66,1018.8,74.88,480.74
8584,32.06,71.85,1007.9,56.44,426.07
8585,29.75,70.32,1007.35,55.8,427.2
8586,29.1,73.9,1007.47,59.48,436.56
8587,25.6,59.15,1013.31,67.02,441.11
8588,34.11,73.56,1006.77,45.92,432.78
8589,15.62,38.28,1014.5,77.01,465.7
8590,23.81,46.93,1013.19,54.82,449.58
8591,24.06,71.25,1002.39,92.18,438.85
8592,12.76,43.7,1015.13,65.34,475.73
8593,31.01,67.69,1005.06,46.16,426.64
8594,6.77,40.78,1024.86,96.58,478.24
8595,7.75,38.06,1020.83,83.39,483.56
8596,33.43,66.44,1010.29,53.45,433.01
8597,24.97,59.87,1018.7,59.94,443.7
8598,29.91,74.33,1013.22,39.76,430.26
8599,25.28,72.39,1002.28,89.43,432.52
8600,30.47,70.83,1010.91,46.94,444.39
8601,7.26,41.22,1014.86,97.82,488.75
8602,24.0,58.05,1011.28,74.32,447.16
8603,25.83,70.47,1006.24,81.83,434.45
8604,28.29,47.93,1002.6,53.23,437.13
8605,26.78,52.3,1008.52,61.23,441.21
8606,24.48,69.45,1013.86,62.39,435.74
8607,8.46,39.66,1015.14,85.38,484.16
8608,12.42,40.24,1016.59,90.01,469.59
8609,30.03,67.9,1006.22,52.61,426.13
8610,29.22,75.23,1010.49,48.73,438.57
8611,13.45,43.14,1015.5,74.33,474.1
8612,24.13,73.18,1012.62,91.52,436.22
8613,10.32,38.91,1012.11,81.49,479.17
8614,12.19,41.06,1021.35,74.98,474.63
8615,21.41,50.32,1008.61,84.47,443.63
8616,28.16,70.4,1003.77,83.17,434.01
8617,21.84,59.07,1008.84,96.5,448.61
8618,25.45,63.76,1009.96,67.78,439.56
8619,26.62,65.12,1016.0,43.24,441.22
8620,25.09,65.46,1015.29,40.13,442.99
8621,17.77,44.6,1016.97,54.25,460.13
8622,17.82,65.48,1019.64,86.6,449.21
8623,25.71,71.14,1010.02,66.39,432.46
8624,18.07,63.31,1016.65,72.81,456.5
8625,22.92,60.37,1007.05,89.94,438.86
8626,25.42,73.17,1012.29,85.86,437.06
8627,20.76,51.19,1009.0,87.23,445.0
8628,22.99,60.77,1017.97,78.47,447.62
8629,24.88,49.16,1006.04,64.54,445.18
8630,14.89,35.71,1015.1,55.11,469.37
8631,10.53,41.26,1007.48,98.74,475.96
8632,31.32,71.29,1008.37,50.07,430.46
8633,21.19,50.16,1005.81,84.27,450.33
8634,23.84,49.21,1013.1,44.72,445.44
8635,8.42,43.14,1011.62,80.32,483.49
8636,22.64,59.27,1012.58,83.55,446.2
8637,22.35,65.61,1016.27,73.93,448.41
8638,22.49,62.96,1020.21,78.99,447.48
8639,23.76,51.19,1009.69,70.87,442.9
8640,16.37,52.9,1015.14,73.11,461.15
8641,17.57,44.06,1015.43,72.75,459.73
8642,15.75,36.99,1007.67,93.8,464.38
8643,25.97,68.12,1013.11,61.97,437.11
8644,16.37,54.3,1017.94,63.63,459.97
8645,14.26,44.47,1028.11,66.81,465.22
8646,17.36,39.53,1008.28,68.87,456.57
8647,24.12,62.44,1013.83,88.02,443.3
8648,23.56,71.85,1009.67,74.78,439.48
8649,30.26,76.2,1008.44,62.1,435.04
8650,13.72,34.03,1018.57,65.95,469.25
8651,6.49,38.68,1017.94,64.81,485.95
8652,25.36,74.99,1002.21,65.96,440.25
8653,30.93,69.98,1013.33,62.1,432.25
8654,26.74,59.87,1012.5,62.88,447.88
8655,7.91,37.8,1020.59,61.0,483.49
8656,23.4,72.99,1009.48,88.82,438.51
8657,24.25,74.93,1013.07,69.31,445.44
8658,24.44,59.14,1016.74,71.82,443.5
8659,25.63,72.99,1008.2,86.8,436.64
8660,6.93,40.67,1020.17,71.16,494.61
8661,20.08,54.42,1011.79,89.35,457.14
8662,10.17,40.46,1018.54,68.21,470.33
8663,24.34,48.78,1018.0,73.44,448.54
8664,14.13,48.92,1011.72,78.06,464.17
8665,23.47,51.3,1011.89,74.1,448.65
8666,21.28,44.05,1005.69,83.2,444.56
8667,28.61,72.29,1011.61,45.33,446.77
8668,24.24,68.3,1018.03,81.51,437.12
8669,12.28,39.96,1011.76,77.07,468.0
8670,25.55,71.64,1009.09,79.35,439.37
8671,23.54,41.1,1002.05,38.05,448.56
8672,8.73,41.92,1029.41,89.72,480.99
8673,25.97,43.21,1011.9,88.73,434.83
8674,16.48,68.28,1004.27,99.89,449.7
8675,22.5,58.79,1017.48,73.02,443.35
8676,11.89,40.64,1021.29,97.16,476.99
8677,7.93,41.01,1023.64,97.23,476.37
8678,28.8,71.77,1006.41,66.03,426.87
8679,21.89,45.38,1014.42,68.95,459.45
8680,30.2,74.34,1004.17,74.77,431.77
8681,10.59,41.93,1017.7,92.91,479.85
8682,6.67,39.33,1011.07,91.96,490.03
8683,12.02,43.69,1016.12,74.07,477.74
8684,12.74,49.83,1007.44,91.47,466.09
8685,15.68,43.7,1015.09,58.96,470.29
8686,13.08,43.14,1019.39,99.74,467.06
8687,9.64,36.66,1027.1,70.11,479.08
8688,30.85,68.94,1007.31,68.99,426.1
8689,14.29,46.18,1017.01,87.29,464.73
8690,15.17,36.71,1013.5,77.44,471.93
8691,23.91,50.23,1017.25,68.57,455.41
8692,9.37,42.32,1015.15,82.96,477.57
8693,19.65,51.3,1014.81,90.23,452.5
8694,6.91,37.49,1011.05,82.07,481.88
8695,24.51,68.63,1014.15,45.1,447.66
8696,7.65,40.67,1020.14,72.37,491.1
8697,29.06,71.64,1005.54,69.84,435.98
8698,12.55,39.58,1010.68,76.9,472.31
8699,27.51,63.73,1009.97,66.14,440.81
8700,9.41,43.5,1021.0,88.74,473.84
8701,23.04,74.22,1009.52,90.93,440.32
8702,22.61,49.3,1003.51,83.02,441.76
8703,12.81,45.51,1015.46,79.97,469.27
8704,14.32,45.08,1023.24,84.53,467.21
8705,23.64,63.31,1014.5,61.83,440.7
8706,8.48,40.05,1015.89,90.25,483.5
8707,15.65,43.5,1021.39,78.58,463.5
8708,23.07,57.5,1015.7,75.47,447.49
8709,26.25,66.56,1008.29,60.65,436.3
8710,20.98,42.23,1013.12,67.37,461.9
8711,17.5,42.44,1012.55,76.85,466.78
8712,23.48,70.79,1006.7,88.57,432.25
8713,22.84,50.05,1005.59,79.49,442.85
8714,31.24,68.3,1015.89,42.84,435.2
8715,27.22,67.9,1005.73,57.29,441.22
8716,22.51,68.63,1015.1,57.19,450.75
8717,28.3,64.33,1011.23,68.88,441.51
8718,9.86,41.01,1018.49,98.71,467.37
8719,18.12,43.69,1016.91,52.95,464.68
8720,18.58,44.6,1016.61,48.15,459.06
8721,17.38,43.14,1011.09,61.9,459.02
8722,9.78,52.75,1022.97,78.31,469.58
8723,19.06,44.63,1004.23,84.43,456.54
8724,8.74,36.3,1015.18,61.97,438.63
8725,19.83,63.94,1019.81,75.05,448.03
8726,23.83,71.37,1002.04,64.78,443.29
8727,22.06,47.43,1009.85,76.85,453.5
8728,18.52,58.41,1013.77,99.89,446.68
8729,13.83,40.2,1013.28,90.44,465.53
8730,11.37,39.16,1016.54,87.05,480.54
8731,21.71,60.77,1017.95,85.07,444.59
8732,13.25,41.62,1010.8,77.81,457.64
8733,18.23,58.96,1015.55,69.61,459.12
8734,23.26,59.21,1017.71,67.16,442.38
8735,28.86,73.67,1006.65,68.23,431.15
8736,20.25,59.8,1015.3,82.69,453.81
8737,29.95,73.42,1011.44,66.32,432.81
8738,7.64,39.85,1012.78,88.09,481.53
8739,6.93,38.68,1017.61,61.28,482.37
8740,15.69,37.87,1021.18,84.38,465.41
8741,14.54,39.39,1013.87,76.39,470.23
8742,14.57,44.45,1021.42,66.23,462.48
8743,10.42,41.46,1021.04,89.16,479.24
8744,14.12,42.86,1011.84,88.29,471.86
8745,17.57,62.1,1019.51,86.14,453.3
8746,18.91,59.21,1017.76,90.49,450.24
8747,30.55,70.04,1010.51,49.37,429.56
8748,8.69,40.81,1026.19,86.25,484.55
8749,26.66,73.56,1006.9,99.27,433.62
8750,26.51,44.57,1007.56,52.23,445.32
8751,13.23,42.34,1018.02,97.49,462.21
8752,12.14,48.04,1011.8,100.13,465.08
8753,27.83,69.04,1009.69,63.79,443.24
8754,26.17,48.92,1009.87,34.43,440.09
8755,23.56,73.18,1012.18,87.98,437.92
8756,14.17,42.99,1007.38,78.88,470.68
8757,26.42,71.06,1008.12,87.32,435.6
8758,10.35,37.14,1013.37,69.26,472.63
8759,30.61,67.69,1004.97,47.46,429.8
8760,31.81,66.44,1011.21,53.55,426.84
8761,10.9,41.93,1014.96,96.24,477.93
8762,29.53,70.94,1007.22,70.68,432.43
8763,22.2,44.05,1007.34,75.13,445.32
8764,15.27,39.54,1010.64,81.91,464.49
8765,17.75,49.78,1004.49,100.09,452.02
8766,25.86,76.2,1005.73,69.35,438.75
8767,29.29,72.58,1007.39,72.85,428.73
8768,24.92,63.86,1019.19,59.24,440.93
8769,15.15,39.58,1011.94,73.63,466.78
8770,10.03,40.96,1024.57,91.1,478.79
8771,24.96,74.99,1008.25,80.52,440.91
8772,5.74,40.62,1016.31,84.91,481.15
8773,25.6,63.76,1010.18,67.43,435.75
8774,16.27,56.89,1013.74,84.36,454.88
8775,26.96,62.39,1008.14,73.95,437.41
8776,10.72,40.81,1016.51,80.26,474.64
8777,25.53,59.57,1010.65,82.04,445.59
8778,31.7,76.09,1007.06,72.39,441.36
8779,18.56,67.71,1004.77,85.28,444.9
8780,21.89,58.05,1011.31,85.71,441.76
8781,25.38,71.73,1009.97,72.6,434.44
8782,9.37,40.11,1024.94,75.03,471.13
8783,21.34,51.61,1010.11,80.7,452.0
8784,27.17,73.5,1010.36,73.29,435.22
8785,13.6,39.82,1013.34,86.1,470.69
8786,16.52,53.16,1014.68,76.82,457.81
8787,25.62,63.13,1013.84,83.49,439.13
8788,26.68,59.92,1009.94,70.57,438.67
8789,9.08,40.02,1031.2,75.34,476.69
8790,28.18,71.14,1011.56,48.03,432.72
8791,14.03,44.88,1019.6,57.63,465.51
8792,29.06,72.86,1004.23,69.41,432.12
8793,7.9,43.79,1016.14,83.05,485.26
8794,22.1,65.94,1009.79,67.57,443.95
8795,13.08,41.74,1020.75,64.44,474.81
8796,21.86,58.49,1010.88,76.79,449.9
8797,12.45,43.67,1013.61,91.34,474.27
8798,12.91,41.16,1011.9,89.19,472.71
8799,17.65,62.1,1019.63,84.3,452.2
8800,13.29,71.14,1019.63,75.09,464.18
8801,7.61,38.06,1021.16,83.22,484.14
8802,12.88,44.0,1022.71,88.58,470.31
8803,17.75,42.24,1016.86,61.52,468.86
8804,26.08,70.32,1012.32,89.0,434.24
8805,5.29,41.38,1020.62,83.83,492.12
8806,21.04,74.87,1009.09,88.25,443.44
8807,25.77,63.31,1012.76,65.98,439.98
8808,8.51,39.96,1026.34,96.1,475.96
8809,21.63,50.16,1005.7,84.84,448.32
8810,25.82,66.49,1013.2,60.32,434.35
8811,33.15,68.51,1012.9,51.91,428.89
8812,23.25,63.78,1016.01,72.01,448.82
8813,24.82,71.94,1010.5,64.67,438.69
8814,12.37,43.22,1009.1,76.06,468.49
8815,28.34,63.77,1013.7,61.13,439.75
8816,26.78,66.54,1010.14,49.01,440.0
8817,28.01,51.43,1011.6,49.2,449.82
8818,25.02,69.75,1010.04,91.86,437.87
8819,18.72,60.07,1015.81,70.55,454.35
8820,27.52,66.48,1004.99,52.54,429.67
8821,15.44,39.54,1007.49,82.14,469.28
8822,25.06,74.33,1014.05,69.02,437.27
8823,20.24,56.65,1020.72,62.9,455.49
8824,15.55,39.63,1004.98,89.82,466.83
8825,27.26,73.18,1012.58,74.83,429.92
8826,21.98,59.39,1015.25,84.52,446.79
8827,9.99,41.82,1033.14,68.36,475.75
8828,25.51,73.56,1006.59,96.63,437.07
8829,26.64,62.44,1011.81,72.46,438.67
8830,22.08,55.5,1018.42,58.46,455.79
8831,24.22,68.51,1013.23,74.96,440.01
8832,29.07,51.43,1006.22,61.58,438.79
8833,10.09,37.14,1012.99,72.59,473.66
8834,26.47,63.13,1013.72,79.4,441.81
8835,14.95,39.31,1009.15,75.3,462.72
8836,31.23,75.08,1004.93,46.19,439.14
8837,4.41,42.07,1005.54,68.85,488.36
8838,10.9,41.46,1016.66,86.2,479.45
8839,29.97,73.06,1009.41,78.26,430.37
8840,18.34,45.64,1019.05,82.53,460.58
8841,21.51,65.48,1017.11,72.99,448.65
8842,8.94,43.13,1014.82,76.66,483.63
8843,28.88,63.76,1010.16,56.34,435.54
8844,27.14,64.27,1012.71,54.4,441.68
8845,26.59,69.13,1009.27,73.96,430.11
8846,13.18,37.91,1018.09,88.84,469.63
8847,12.1,40.27,1005.53,68.37,477.61
8848,10.96,41.93,1019.28,87.38,473.28
8849,27.28,51.43,1011.46,51.38,450.53
8850,24.73,69.05,1003.25,66.44,437.93
8851,22.29,45.01,1012.4,51.58,449.08
8852,10.17,41.46,1019.34,83.04,480.13
8853,25.12,77.95,1009.26,82.95,433.4
8854,10.87,42.02,1002.08,95.22,472.63
8855,22.26,44.89,1009.51,78.93,447.07
8856,23.57,66.75,1018.06,80.19,439.71
8857,10.8,41.74,1020.24,78.62,479.32
8858,10.48,37.5,1009.81,95.26,474.57
8859,16.64,39.64,1008.7,81.79,463.49
8860,18.22,44.34,1019.35,56.78,469.27
8861,19.77,54.42,1011.73,89.26,458.21
8862,10.96,45.01,1017.97,95.82,468.64
8863,26.31,52.09,1013.39,53.59,447.04
